model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent,osimertinib_mpo,1,11,Cc1ccc(-c2nc(C[NH+](C)CCC3CCCC3)c(C)o2)cc1,0.0007560836977462385,47,2.592954,2025-12-19T10:28:55.167034
reinvent,osimertinib_mpo,1,26,Cc1ccccc1C(=O)N(CC[NH+](C)C)CC(F)(F)F,0.0005724435939583057,48,2.592954,2025-12-19T10:28:55.167034
reinvent,osimertinib_mpo,1,13,CC(C)(C)OCO[C@@H]1CCOC2(CCCCCC2)C1,0.00026819225917715765,49,2.592954,2025-12-19T10:28:55.167034
reinvent,osimertinib_mpo,1,36,C[C@H](c1cc(F)cc(F)c1)[NH+](C)C1CC[NH2+]CC1,0.00025936242953051284,50,2.592954,2025-12-19T10:28:55.167034
reinvent,osimertinib_mpo,1,41,C[C@@H]1CN([C@@H](C)COc2ccccc2Br)CC[C@H](C)O1,0.00013689597999737757,51,2.592954,2025-12-19T10:28:55.167034
reinvent,osimertinib_mpo,2,18,COc1ccc(/C=C2/SC(=S)N(NC(=O)CC(=O)[O-])C2=O)cc1,0.7070367792205206,1,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,37,CCOC(=O)N1CCC2=C(C1)NC(c1cc([N+](=O)[O-])ccc1C)=[NH+][C@@H](c1cccc([N+](=O)[O-])c1)N2,0.6893981249743714,2,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,45,CC(=O)O[C@@H]1[C@@H](O)C(=O)[C@@H]1CCc1cc2ncccc2[nH]1,0.6551332577424434,3,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,2,COc1cccc(C(=O)NNC(=O)[C@@H](NS(=O)(=O)c2ccccc2F)c2ccccc2)c1,0.6175761865500349,4,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,6,CSCCc1noc([C@@H]2CCN(C(=O)c3ccon3)C2)n1,0.5348931663789797,5,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,46,CC(=O)Nc1cccc(CCNC(=O)N2CCC[C@@H](O)C2)c1,0.4639315235828662,6,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,31,COC(=O)c1cccc(Nc2nc3c(c(=O)[nH]2)[C@@H](c2ccc(Cl)cc2)NC3=O)c1C,0.44052908793385415,7,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,34,N#CCN(CC#N)CC(=O)NC1CCCCCC1,0.38903538012792793,8,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,25,CCOC(=O)/C(C#N)=C\c1cccc2cccc([N+](=O)[O-])c12,0.3743914965518468,9,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,38,CCOc1ccc(NC(=O)c2cnn(CC(=O)Nc3ccc(C)cc3)c2)cc1OC,0.35822561338577225,10,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,3,CC(C)(C)CC(=O)NC(=S)NNc1ncc(Cl)cn1,0.3513111131378119,11,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,48,Cc1nnc2n1CCC[C@@H]2NC(=O)N1C[C@@H](O)C[C@H]1c1ccc(Cl)c(F)c1,0.33929511115089006,12,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,40,CCCNC(=O)CN(C)S(=O)(=O)c1ccc(OC(C)C)cc1,0.32526523054635376,13,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,49,CC(C)COCCC(=O)NNC(=O)Nc1ccccc1Cl,0.3151361278097305,14,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,27,COc1cc(O)c(C(=O)Nc2ccc(C)c(CO)c2)cc1F,0.3048885485010563,15,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,17,Cc1cc(C)n(CCNC(=O)NCc2ccc(-n3ccnc3)c(C)c2)n1,0.2788654801733852,16,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,19,C[C@H]([NH2+]CCc1ccc(NC(=O)N2CCOCC2)cc1)c1cccc(-n2cccn2)c1,0.2781925245067971,17,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,51,C=CCN1NC2=C(C(=O)CCC2)[C@H](c2ccc(C)cc2)[C@@H]1C(=O)[O-],0.2683082111617269,18,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,8,O=C(COc1ccccc1N[C@@H]1CCOC1=O)NCc1cc(Cl)ccc1F,0.2485312759310616,19,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,11,O=C(Cc1ccc(Cl)c(F)c1)NC(=S)Nc1ccc([N+](=O)[O-])cc1,0.2452586284167886,20,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,5,CC(=O)NCC(=O)N[C@@H](C)c1ccc(-c2ccccn2)cc1,0.2364243935067595,21,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,39,COc1cc(C)c(NC(=O)C(=O)Nc2ccc(C)cc2OC)cc1C,0.21608420101595358,22,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,50,C[C@H](C(=O)N1CCC(C(=O)NCCCc2nc(CCc3ccccc3)no2)CC1)c1ccsc1,0.20884023937105053,23,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,15,CC1=C(C(=O)Nc2cccc(C)c2C)[C@H](c2ccc(F)cc2Cl)n2nnnc2N1,0.18300641332442713,24,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,41,[NH3+]CC1(CSc2nnc(-c3ccc(F)cc3)o2)CC1,0.15402040127011682,25,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,47,COc1ccc(NC(=O)[C@H]2CC(=O)N(c3ccc(OC)cc3)C2)cc1,0.15226958254832473,26,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,43,CCCNC(=O)CN(C(=O)C(C)C)[SH]1(=O)CCSC(C)(C)C1,0.1480240123141445,27,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,12,CC[C@@H]1CCCCN1C(=O)NCC1(c2cc([N+](=O)[O-])ccc2Cl)CCOCC1,0.13225772005332218,28,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,7,Cc1cscc1C(=O)/C(C#N)=C\c1ccc(-n2cncn2)cc1,0.1266891639482533,29,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,14,NNC(=O)c1cc(OCC(F)(F)F)ccc1Cl,0.12106160266642832,30,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,30,NC(=O)Nc1ccccc1NCc1nc(-c2ccccc2)oc1CCC(F)(F)F,0.10539367939160423,31,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,26,Cc1nc(C)n(CCCNC(=O)N2C[C@H](C)CC[C@@H]2C)n1,0.10063248022331936,32,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,4,COc1cc2c(cc1OC)=C1CCN(C(=O)c3cc(C)ccc3OC)C[C@H]1N=2,0.09864340201797399,33,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,23,Cc1cccc(C)c1NC(=O)COC(=O)c1ccc(C(C)C)nc1,0.09359935726618353,34,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,35,Cc1ccc(NC(=O)NNc2nc3ccccc3s2)cc1,0.07053565294606971,35,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,28,C[C@@H]1CCC[C@H](CCNC(=O)[C@@H]2C=C[C@@H]([NH3+])C2)C1,0.056481022198349516,36,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,21,O=C(Nc1nc2ccc(Cl)cc2o1)c1csc(-c2ccccc2)n1,0.03444285127390245,37,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,36,C#CCCCNC(=O)c1cc(-c2cccc(Cl)c2)on1,0.033000777231562445,38,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,42,CCC1CCC(CNc2cc(F)cc(C(N)=O)c2)CC1,0.02447031136460066,39,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,13,CC[NH+]1CCC[C@H]1CN(C)c1ccc(C[NH2+]C)c(O)c1,0.014796688835645543,40,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,22,Cn1ccnc1CN1CCO[C@H](c2ccncc2)C1,0.012967559706232994,41,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,16,Cc1c(C(=O)N[C@@H]2CCO[C@@H]2C)c2ccccc2n1C,0.010784809616408705,42,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,24,CC(=O)n1c2ccc(C)c(C)c2c(=O)n1CN1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.010488680557605391,43,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,44,CCc1ccsc1C(=O)N[C@@H](C)c1occc1C,0.004399820169567515,44,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,20,C/C=C/CC(=O)Nc1cccc(OCC)c1,0.0039355908140797456,45,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,32,N#Cc1ccc(/C=C/C(=O)c2ccccc2)cc1Cl,0.0027488989705639418,46,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,1,CCCC[C@H](C(=O)CC)n1ccc(C)n1,0.002062223457180756,47,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,9,CC[NH2+][C@@H](CCc1ccccn1)CCC(C)C,0.0010766382536856183,48,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,10,CC[C@@]1(C)Nc2ccc(C)cc2[C@H]2[NH2+]CC[C@H]21,0.0009439827054546577,49,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,29,Cc1ccccc1-c1cccc(C(=O)N2CCOC[C@H]2C2CC2)c1,0.0005288504871375826,50,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,2,33,S=C(Nc1ccc(Cl)c(Cl)c1)N1CCCc2ccccc21,1.0555653592192744e-05,51,2.781628,2025-12-19T10:28:57.941733
reinvent,osimertinib_mpo,3,1,COCCNC(=O)CCc1csc(NC(=O)c2ccncc2)n1,0.6977458372502616,1,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,32,O=C1CC[C@H](C(=O)N2CCN(C(=O)c3ccc4[nH]nnc4c3)CC2)c2cc(F)ccc2N1,0.6803509359172646,2,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,31,COc1ccc(-n2c(C)nnc2Cn2c(CC(N)=O)nc3cc(C)ccc32)cc1,0.6348021302575972,3,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,43,CC(=O)Nc1ccc(OCC(=O)N2CCC[C@@H](C)C2)c([N+](=O)[O-])c1,0.6086590163301534,4,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,35,O=S(=O)(NCCc1c[nH]c2cccc(F)c12)c1c[nH]nc1-c1cccnc1,0.5474236120562979,5,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,6,CCCc1cc(NC(=O)CNc2cc(C(C)C)no2)n(C)n1,0.41207397036053933,6,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,20,O=S(=O)(N[C@@H](CO)c1ccc(Cl)cc1)c1cccc(-n2ccnc2)c1,0.4075568191796756,7,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,42,CN1C(=O)C[C@@H]([NH+]2CCC3(CCC(=O)N(CCO)C3)CC2)C1=O,0.39350955459255305,8,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,47,Cc1ncsc1C[NH+]1CCC([C@@H]2Nc3ccccc3S(=O)(=O)N2)CC1,0.3562148894415612,9,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,48,CCCN/C([O-])=C(\C#N)C(=O)c1ccccc1F,0.3365544283710419,10,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,3,COc1cccc(C[NH+](C)Cc2nnc(-c3cc(C)c(C)s3)o2)c1O,0.2373447578753072,11,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,11,CSCCCCNc1ncnc(Oc2cccc(C)c2)c1[N+](=O)[O-],0.20404749570083705,12,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,4,COc1cc(C=O)ccc1OS(=O)(=O)c1ccccc1,0.19507898260598863,13,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,40,CCn1nccc1NC(=O)Cc1ccc(NC(=O)c2ccccc2)cc1,0.1892022297016493,14,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,49,C[C@@H](NC(=O)c1csc(-c2ccncc2)n1)c1ccccc1O,0.17652578060813864,15,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,24,C=C(C(=O)[O-])c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,0.17327497140493953,16,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,8,CC(=O)Nc1cccc(C(=O)Nc2cc(C)ccc2C)n1,0.16612731669794073,17,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,33,C[C@H]([NH2+]Cc1ccc(-n2cccn2)cc1)c1ccc(N2CCNC2=O)cc1,0.15634108820874465,18,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,29,Cc1nc([C@@H]([NH3+])c2ccccc2)sc1C#N,0.13511170879429574,19,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,46,CN(C)S(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1C(C)(C)C,0.12045538848812049,20,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,12,CCOC(=O)/C=C/C[S@@](=O)Cc1c(O)ccc2ccccc12,0.09097578501027853,21,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,28,CCCOc1ccc([C@H](C)NC(=O)NCc2cn3ccsc3n2)cc1,0.0801123109234053,22,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,16,COc1ccc(C)cc1NC(=O)N1CCC[C@H](n2cc[nH+]c2C)C1,0.07432715372223092,23,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,44,C[C@H]1COC[C@H](C)N1C(=O)c1cnccn1,0.056253992060775374,24,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,41,O=c1[nH]c(=O)n(Cc2ccccc2)c2ccccc12,0.055338791101533044,25,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,23,Cn1cc(C[C@@H]([NH2+]Cc2ccc3c(c2)OCO3)C2CC2)cn1,0.04474687834736584,26,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,26,C/C(=N\NC(=O)CC(C)(C)C)c1cccnc1,0.04150268250001147,27,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,7,CCN(CC)c1ccc(CCNC(=O)c2cccc(OC)n2)cc1,0.03692882439548801,28,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,18,CCCc1ccc(NC(=O)[C@@H](C)Sc2nncn2-c2ccccc2)cc1,0.025722781423171377,29,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,10,Cc1cc(CC(=O)c2ccc(C#N)cc2)cnc1Cl,0.02454959394697775,30,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,15,CC1=C(C)S(=O)(=O)C/C1=C/c1c(O)ccc2ccccc12,0.022693444877801096,31,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,39,O=C(CC(=O)c1c[nH]c2cccc(Br)c12)N[C@H]1CCCc2ccccc21,0.022229753045714874,32,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,27,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C(=O)NC(C)C)cc1OCC,0.02087593664905762,33,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,37,CCc1ccc(NC(=O)[C@@H]2CCC[NH+](Cc3c[nH]c4ccccc34)C2)cc1,0.017432885484313092,34,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,2,CN(CC(=O)c1ccc(C(F)(F)F)nc1)C(=O)c1ccc(F)c(F)c1,0.016181801240204515,35,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,38,CCn1nc(C)c(NC(=O)N2[C@H](C)CCC[C@@H]2C)c1C,0.015385280913314054,36,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,36,CC(=O)c1ccccc1CNC(=O)C1CC=CC1,0.014609994836377791,37,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,19,C[C@H](C(=O)N1CCN(Cc2csc(C3CC3)n2)CC1)N1CC[NH+](C)CC1,0.013241296140998258,38,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,21,Cc1ccccc1C(=O)N1CC[C@H](n2c(CCl)nnc2-c2ccccc2)C1,0.011545011663247765,39,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,45,C[C@H]1Sc2ccc(C(=O)Nc3cc(Cl)cc(C(F)(F)F)c3)cc2NC1=O,0.010901253379079056,40,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,34,CCC[NH2+][C@@H](c1ccccn1)c1ccc(Br)o1,0.008682661063273213,41,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,9,CCc1ccc(N[C@H](C)C(=O)NC(C)C)cc1,0.006734230319674165,42,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,50,Cc1ccc(NC(=O)CCc2ccc(C)s2)nc1,0.005472636021361753,43,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,22,Cc1ccc(OCCN2CCN([C@H](C#N)c3ccc(F)cc3)CC2)cc1,0.0037990792531558686,44,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,17,[NH3+]C[C@@H]1CCCC[C@@H]1COc1cccc(Br)c1,0.003030625937377311,45,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,5,Cc1nnc([C@@H](C)N(C)C2CC[NH+](C)CC2)s1,0.002571491114770223,46,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,14,CS[C@H]1CC[C@H]([NH+](C)CC(=O)NC(C)(C)C)C1,0.002491628630934146,47,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,51,CC(C)[C@H]1CCCC[C@@]1(CNC(=O)c1ccsc1)[NH+]1CCCC1,0.0018212002360635982,48,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,25,COC(C)(C)C[C@@H](Br)Cc1nc(C)c2ccccc2n1,0.0011845623578425463,49,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,30,C[C@H](c1ccco1)N(C(=O)[C@@H]1SCCc2sccc21)C1CCCCC1,0.00020424379643908688,50,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,3,13,CCc1cccc(C(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)c1,0.0001723110619832111,51,2.746373,2025-12-19T10:29:00.871696
reinvent,osimertinib_mpo,4,40,O=C1CN(Cc2ccc3c(c2)OCO3)C[C@@]2(C=C[C@H]3[C@H](C(=O)NCc4ccc5c(c4)OCO5)[C@H]3C2=O)N1,0.7382902154088857,1,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,43,Cc1nc(/C=C/C(=O)[O-])cc(N(C)[C@H]2CCS(=O)(=O)C2)n1,0.6840694126393517,2,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,27,O=C(Cc1ccc[nH]1)NCCc1nc2ccccc2n1CC(=O)NC1CC1,0.6771067055485093,3,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,7,N#Cc1cc(Cl)nc(NNC(=O)[C@@H]2CCCN2C(=O)C2CC2)c1,0.6636338982813931,4,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,51,CC(=O)Nc1nc(C)c(C(=O)N(C)Cc2c(C)noc2C)o1,0.6632623265174535,5,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,35,CCn1c(C)nnc1COC(=O)c1c[nH]c(=O)[nH]c1=O,0.641776624320298,6,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,46,CC(=O)Nc1ccc(NC(=O)CCn2c(N3CCOCC3)nc3ccccc32)c(O)c1,0.5903590568232829,7,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,6,CC(C)[C@@H]1COCC[NH+](CCn2nc3cccnc3c2[N+](=O)[O-])C1,0.5900431960276188,8,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,18,O=C([O-])c1cc(-c2ccc(O)cc2)[nH]n1,0.5572280269728709,9,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,32,CNC(=O)c1ccc(Oc2ccc(C#N)cc2[N+](=O)[O-])s1,0.4913476775284775,10,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,4,O=C(NCCc1ccc(O)cc1)N[C@@H](c1ccc(Cl)cc1)c1ncon1,0.43682224749307147,11,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,5,CCCOc1cccc(NC(=O)CCNS(=O)(=O)c2ccccc2)c1,0.3883731306648815,12,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,24,COc1cccc(CN2C(=O)N[C@@](C)(C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,0.3732705865906302,13,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,31,CCCN(CCC)C(=O)C1CCN(S(=O)(=O)c2cnn(C)c2)CC1,0.30179758421399233,14,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,34,Cc1nnc2ccc(CN(C(C)C)C3CCC([NH3+])CC3)nn12,0.2818665323060311,15,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,29,CC(C)C(=O)NCCCNS(=O)(=O)c1ccc(Br)s1,0.2803813646560831,16,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,22,CCOc1cc([C@H]2C(N)=NC(=O)N2C=CC(C)C)cc(Br)c1O,0.2542354739694986,17,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,47,CC(=O)Nc1cc(C#N)ccc1OC(=O)c1ccc(C)s1,0.2537893017190971,18,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,49,COc1ccc([C@@H]2C(=O)N=C2C(=O)C2=C(C)CCCC2)cc1O,0.2160436150226982,19,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,33,CCc1noc(CN2CCC[C@@H](C(=O)c3cnc(C)s3)C2)n1,0.20727292782350665,20,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,10,COC[C@H](C)NC(=O)C[NH+]1C=C(C)N=C(CN2CCOCC2)CC1,0.17616885819081635,21,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,48,C[C@@H](NC(=O)Cc1csc(-c2cccs2)n1)C(=O)NCC(C)(C)C,0.153064637619729,22,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,39,COC[C@H]([NH2+][C@@H](C)CCc1n[nH]c(C)n1)c1cc(Cl)ccc1F,0.152399649962019,23,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,26,Cc1noc(C)c1C(=O)NC[C@H](c1ccc(Cl)cc1)N1CCOCC1,0.13738241588906655,24,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,42,C[C@H](Nc1cccc(F)c1C(N)=S)c1nc2ccccc2[nH]1,0.08514803576228995,25,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,30,O=C(Cn1c(=O)oc2ccccc21)N1CCN(Cc2ccccc2)CC1,0.08461301341087504,26,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,8,O=c1ccn(C[C@H](O)c2ccccc2F)c(=S)[nH]1,0.07098689008282816,27,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,14,CCOC(=O)c1ccc(Nc2nc(-c3ccccn3)nc3c(C)cccc23)cc1,0.061578828867875114,28,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,17,COc1ccc(C[C@@H](C)CN(C)C(=O)Nc2ccc(N(C)C)[nH+]c2)cc1,0.06078699641800522,29,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,50,CCC(=O)Nc1cccc(NC(=O)[C@@H]2C[C@@H]2C)c1,0.05811538242575068,30,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,36,CC[C@@H](C)[C@@](C)(O)C[NH2+]Cc1c(C)nn(C)c1C,0.047499783482213995,31,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,45,C[C@@H]1C[C@H]1C(=O)Nc1ccc(F)c(C(=O)N(C)C)c1,0.024742245092880807,32,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,12,Cc1ccccc1/C=C(\C#N)C(=O)NCc1cc(F)cc(F)c1,0.021083586590744656,33,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,37,COc1cccc(N2C(=O)c3ccccc3C2=O)c1,0.016245196951198623,34,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,13,Cc1csc(-c2nnc(SCc3scnc3C)n2Cc2ccc(F)cc2)n1,0.010066238137139371,35,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,20,OCC1(C[NH2+][C@H]2CCCC[C@H]2OC2CCCCC2)CCCC1,0.009711288548602223,36,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,38,CC[NH+]1CCN(CCOc2ccc(C#N)c(C(F)(F)F)c2)CC1,0.008685759616448248,37,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,41,Cc1cscc1[C@@H]([NH3+])c1cc2ccccc2[nH]1,0.008512388600180462,38,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,15,CN(C)[C@@H](CNC(=O)c1cccc2cccnc12)c1ccccc1Cl,0.006468812089765842,39,2.803447,2025-12-19T10:29:03.764536
reinvent,osimertinib_mpo,4,16,COc1cc(OC)c([C@@H]2CC(c3ccccc3)=NN2[C@H]2C(=O)Nc3ccc(SC)cc32)cc1OCCC(C)C,0.005383159454232999,40,2.803447,2025-12-19T10:29:03.764536
