model,replicate,iteration,smiles
GraphGA,3,9,O=C(CS(=O)(=O)c1ncccc1Cl)N1CCc2ccccc21
GraphGA,3,10,C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(c4nccs4)[C@@H]3c3ccc(F)cc3)ccc2O1
GraphGA,3,11,CN(C)C(=O)c1ccc(NC(=O)/C(C#N)=C/c2ccc(N3CCCCC3)cc2)cc1
GraphGA,3,12,C=CCN(Cc1cccs1)C(=O)c1csc(-c2cccs2)n1
GraphGA,3,13,Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1
GraphGA,3,14,Cc1cnc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)cn1
GraphGA,3,15,CCC(=O)Nc1ccc(Cl)c(NC(=O)NCc2ccccc2C)c1
GraphGA,3,16,CS[C@@H]1CC[C@H](NC(=O)c2ccc(Oc3ccc(C(C)=O)cc3)cc2)C1
GraphGA,3,17,O[C@@H](C[C@@H]1CCC[NH+](Cc2ccccc2)C1)C(F)(F)F
GraphGA,3,18,CCC(CC)[NH2+]CC(=O)Nc1ccc(N(C)C)cc1
GraphGA,3,19,O=C(Cc1ccc2c(c1)CCCC2)NCCNS(=O)(=O)c1ccccc1
GraphGA,3,20,COC(=O)CCCS(=O)(=O)c1ccc(Br)cc1
GraphGA,3,21,O=C([C@@H]1CCCN1C(=O)COc1ccccc1F)N1CCOCC1
GraphGA,3,22,COc1cc(NCc2n[nH]c(-c3ccccc3)n2)ncn1
GraphGA,3,23,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N[C@@H](C)c2cccc(Cl)c2)cc1
GraphGA,3,24,O=C([O-])c1ccc(CN2CCN3C(=O)NC[C@@H]3C2)nc1
GraphGA,3,25,COC1CC[NH+](C[C@H]2C(=O)C(C)(C)OC2(C)C)CC1
GraphGA,3,26,COc1ccc(/C=C(\C#N)C(=O)N(C)Cc2ccc(F)cc2F)cc1
GraphGA,3,27,CC(=O)/C=C(/NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1
GraphGA,3,28,CCCN(C(=O)[C@@H](C)[NH+](C)Cc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1
GraphGA,3,29,CC(=O)C1=C(O)C(=O)N(CCC[NH+]2CCOCC2)[C@@H]1c1ccc(Cl)cc1Cl
GraphGA,3,30,COc1cc(C)ccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21
GraphGA,3,31,Cc1csc(Nc2cc(C)[nH+]c([C@@H]3CCCN3C(=O)CCc3nnc(C(C)C)o3)c2)n1
GraphGA,3,32,CC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1C
GraphGA,3,33,C[C@@H]1CC[NH+](CCn2c(=O)oc3cccnc32)[C@H](C)C1
GraphGA,3,34,N#CC(C#N)=N/C(C#N)=C(\N)Cl
GraphGA,3,35,COC(=O)C[NH+]1CCCN(Cc2c(C#N)c(C)nn2-c2ccccc2)CC1
GraphGA,3,36,Cc1ccc(NC(C)(C)C(=O)NCc2cccnc2N2CC[NH+](C)CC2)cc1
GraphGA,3,37,COc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1
GraphGA,3,38,COC(=O)c1ccc(C[NH+]2CCC[C@H](NS(C)(=O)=O)C2)cc1F
GraphGA,3,39,CCc1ccccc1NC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O
GraphGA,3,40,CCN(CC)C(=O)N1CCC(C(=O)NC[C@@]2(O)CCCc3ccccc32)CC1
GraphGA,3,41,CCn1nc(C)cc1C[C@H](O)[C@@H]1C[NH+](C)CCN1C
GraphGA,3,42,Cc1cc(C)[n+](CC[n+]2c(C)cc(C)cc2C)c(C)c1
GraphGA,3,43,CC(C)c1ccc([C@@H](O)[C@@H]2CCO[C@H]2C)cc1
GraphGA,3,44,C[C@H](NC(=O)c1ccco1)C(=O)N(C)[C@@H](C)C1CC1
GraphGA,3,45,COc1cccc(CNC(=O)c2ccc(Cl)cc2N2CCCC2=O)c1
GraphGA,3,46,CC(=O)Nc1ccc(Cl)cc1NCc1noc(-c2ccsc2)n1
GraphGA,3,47,C[C@H](c1ccccc1Cl)[C@@H](C)O
GraphGA,3,48,CC(=O)[C@H](Sc1nnc2cc(C)c3ccccc3n12)c1ccccc1
GraphGA,3,49,O=C(CN1C(=O)CCC1=O)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1
GraphGA,3,50,Cc1cccnc1NC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]12
GraphGA,3,51,C[NH2+]Cc1ccc(-c2cnn(C)c2)s1
GP-BO,1,1,Cc1cc(Br)cc(C)c1NC(=O)c1ccc(F)c(F)c1F
GP-BO,1,2,COC(=O)[C@@]1(F)CCN(S(=O)(=O)CCC2CC2)C1
GP-BO,1,3,O=C([O-])COCC(=O)Nc1cccc([N+](=O)[O-])c1
GP-BO,1,4,COC[C@@H](C)n1c(C)cc(C(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)c1C
GP-BO,1,5,CC(C)[C@H]1C(=O)NCC(=O)N1C[C@H]1CN(C)CCO1
GP-BO,1,6,CCOc1ccccc1NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(C)cc2)c2ccc(C)cc2O1
GP-BO,1,7,CC1=C([C@H](C)C(=O)Nc2ccc(C)cc2Cl)[C@H](C)N=N1
GP-BO,1,8,Cc1nc(C[C@@H](O)c2cc(Cl)ccc2Br)sc1C
GP-BO,1,9,Cc1cc(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(Br)cc3)c([O-])n2)no1
GP-BO,1,10,C[NH2+]C[C@@H](O)[C@H]1CCOC2(CCOCC2)C1
GP-BO,1,11,O=C(Nc1ccc(OC[C@H]2CCCO2)cc1)N1CCOC[C@H]1C1CC1
GP-BO,1,12,CC[NH2+][C@@H](c1cc(F)c(C)cc1F)c1ccccc1Cl
GP-BO,1,13,O=C(c1cnn2c1N[C@H](c1ccccc1)C[C@H]2C(F)(F)F)N1CC[NH+](Cc2ccccc2)CC1
GP-BO,1,14,CNC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl
GP-BO,1,15,CC(C)(C)c1csc(CN2CCN(C(=O)CCc3ccccc3)CC2)n1
GP-BO,1,16,O=S(=O)(NC1CCCC1)c1cc(F)ccc1F
GP-BO,1,17,C[C@@H](O)CCN(C)S(=O)(=O)c1ccccc1OC(F)(F)F
GP-BO,1,18,Cc1cccc(CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1
GP-BO,1,19,CC(C)NC(=S)N/N=C1/C(=O)N(C)c2ccccc21
GP-BO,1,20,Cc1cc([N+](=O)[O-])cnc1NCCc1nc(-c2ccc(Cl)cc2)no1
GP-BO,1,21,Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1
GP-BO,1,22,O=C([O-])CC1CC[NH+](CC[NH+]2CCCCC2)CC1
GP-BO,1,23,CCN(Cc1cc2cc(C)ccc2[nH]c1=O)C(=O)c1ccccc1F
GP-BO,1,24,CCC(=O)N1CCN(Cc2c(C)cc(C)cc2C)CC1
GP-BO,1,25,CCO/C=C1\SC(=O)N=C1N1N=C(c2ccccc2)C[C@@H]1c1ccc(Cl)cc1
GP-BO,1,26,CCOc1ccccc1[C@@H](O)[C@@H](C)c1ccccn1
GP-BO,1,27,O=C1CSc2ccc(C(=O)Nc3ccc(F)cc3F)cc2N1
GP-BO,1,28,Cc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1c(Cl)cccc1Cl
GP-BO,1,29,CC(C)c1nc(N2CCOCC2)sc1C[NH2+]C1CC1
GP-BO,1,30,CCC[NH2+][C@@]1(CO)CC[C@H](Sc2cccc(OC)c2)C1
GP-BO,1,31,CC[C@@](O)(C1CC1)[C@@]1(C#N)CCc2ccccc21
GP-BO,1,32,C[NH2+][C@H](CCO)c1cccnc1Cl
GP-BO,1,33,Cn1cc(COC(=O)CCc2nc(-c3ccc(Cl)cc3)no2)cn1
GP-BO,1,34,N#C[C@H](C(=O)CCCc1cc(Cl)sc1Cl)c1ccc(F)cn1
GP-BO,1,35,NC(=O)CC[NH+]1CCC[C@@H]1c1ccsc1
GP-BO,1,36,CCCC1(C[NH2+][C@H](C)CC2CCOCC2)CCC1
GP-BO,1,37,O=C(Nc1nc2c(s1)CCC2)c1ccccc1
GP-BO,1,38,CCn1cc(CN2CCC[C@H](c3cc(=O)[nH]c(-c4cccs4)n3)C2)cn1
GP-BO,1,39,CCCOc1ccccc1[C@@H]1CC(=O)NC2=NC(SCc3ccc(Cl)cc3)=NC(=O)[C@@H]21
GP-BO,1,40,O=C(Nc1cccc(Cl)c1)N(Cc1cccnc1)C[C@H]1CC=CCC1
GP-BO,1,41,Cc1nn([C@H]2CCCCC[C@@H]2O)c(N)c1-c1ccccc1
GP-BO,1,42,CC(=O)Nc1cccc(C(=O)N(C)[C@@H](C)c2ccc(F)cc2)c1
GP-BO,1,43,C[C@@H]1[NH2+]CCC[C@@H]1C(=O)NCC(N)=O
GP-BO,1,44,CC(C)[C@@H](CO)Nc1ccc(N)cc1Br
GP-BO,1,45,C[C@H](NC(=O)c1cccc(C(F)(F)F)c1F)C(=O)NCc1ccco1
GP-BO,1,46,Nc1cccnc1SCC(=O)N1CCc2ccccc2C1
GP-BO,1,47,Cc1cc(Br)c2c(c1)[C@@H]([NH2+]C1C[C@@H](C)O[C@@H](C)C1)CCO2
GP-BO,1,48,Cc1cc(C(=O)Nc2cccc(C(=O)NCC(=O)[O-])c2)no1
GP-BO,1,49,O=C(CCCn1ccnn1)Nc1cc(Cl)ccc1C(=O)N1CCCCC1
GP-BO,1,50,Nn1c(N/N=C/c2ccccc2)nnc1SCC(=O)Nc1ccccn1
GP-BO,1,51,COc1ccc(-c2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1OC
GP-BO,2,1,COc1c(C(=O)NN)ccc(C)c1C
GP-BO,2,2,CNC(=O)C1CCN(C(=O)[C@H](NC(=O)c2ccco2)C(C)C)CC1
GP-BO,2,3,COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1
GP-BO,2,4,O=C(CCn1cc([N+](=O)[O-])cn1)O[C@H]1CCSC1
GP-BO,2,5,CC(=O)Nc1nc(C2CN(C(=O)C3CCC3)C2)cs1
GP-BO,2,6,Cc1ccc([C@H]2CN(C(=O)CCc3n[nH]c(C)n3)[C@@H]3C4CC[NH+](CC4)[C@H]23)cc1
GP-BO,2,7,Cc1ccc([N+](=O)[O-])c(NC(=O)[C@@H](C)Nc2cccc(Cn3cccn3)c2)c1C
GP-BO,2,8,C[C@H](CCO)N(Cc1ccccc1)C(=O)c1cc(Cl)c2c(c1)OCO2
GP-BO,2,9,CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I
GP-BO,2,10,CC[NH2+][C@H](c1ccc(F)c(F)c1)[C@@]1(C)CCCO1
GP-BO,2,11,COc1cccc([C@@H](CNC(=O)N[C@H]2CC(=O)N(C3CC3)C2)[NH+](C)C)c1
GP-BO,2,12,O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1csc2c1CCCC2
GP-BO,2,13,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1Nc1ccc(C(N)=O)nn1
GP-BO,2,14,CC(C)Cc1cn([C@@H]2c3ccccc3C3(CC[NH2+]CC3)[C@H]2O)nn1
GP-BO,2,15,CCC[C@H](NC(=O)N[C@@H](c1ccccn1)C(C)C)c1nnc2ccccn12
GP-BO,2,16,Cc1nccn1-c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cn1
GP-BO,2,17,Cc1ccc(C)c(Oc2ccc(S(C)(=O)=O)cc2N)c1
GP-BO,2,18,Cc1n[nH]c(C)c1S(=O)(=O)N[C@H](C(=O)[O-])C(C)C
GP-BO,2,19,CCC1(C(=O)NCCO)CCCC1
GP-BO,2,20,Cn1cc(SCC[C@H]2CCC[C@]2([NH2+]C2CC2)C(=O)[O-])cn1
GP-BO,2,21,C=CCNC(=O)c1c(NC(=O)[C@]2(C)Sc3ccccc3N(C)C2=O)sc2c1CCCC2
GP-BO,2,22,COCc1ccc([C@H]2CC[NH2+]C[C@@H]2C(C)C)cc1
GP-BO,2,23,O=C(c1ccccc1[N+](=O)[O-])c1nc2ccccc2n1-c1ccccc1
GP-BO,2,24,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)/C=C/C(C)(C)C
GP-BO,2,25,CC[NH2+][C@@H](C)c1cccn1Cc1cccc(F)c1F
GP-BO,2,26,CS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2F)CC1
GP-BO,2,27,CCCC(=O)N[C@@H]1CCCN(C(=O)NC2CC[NH+](C[C@H]3CCOC3)CC2)C1
GP-BO,2,28,COc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1
GP-BO,2,29,CCNC(=O)C[NH+]1CCC[C@@H]1c1ccc(Cl)cc1
GP-BO,2,30,O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1
GP-BO,2,31,O=C(CS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1
GP-BO,2,32,O=C(C1=C([O-])C(=O)N(Cc2ccco2)[C@H]1c1cccc(Br)c1)c1ccccc1
GP-BO,2,33,Cc1ccccc1O[C@@H](C)CNC(=O)N(C)[C@@H](C)CS(C)(=O)=O
GP-BO,2,34,CC[C@H](NC(=O)CNC(=O)C1CCCC1)c1cccc(Cl)c1
GP-BO,2,35,C[C@@H]([NH2+][C@@H]1CCCC[C@@H]1[C@@H]1CCCC[NH2+]1)[C@@H]1CCCO1
GP-BO,2,36,O=C(CCc1ccccc1F)OCc1nc(C2CC2)cs1
GP-BO,2,37,CCCC(CCC)(c1ccccc1)N1CCOCC1
GP-BO,2,38,C[C@@H](CC[NH3+])SC[C@H]1CSc2ccccc21
GP-BO,2,39,C[C@@H]1Cc2cc(-c3cc(CNC(=O)c4cccc(F)c4)no3)ccc2O1
GP-BO,2,40,Fc1ccc(C[NH+]2CCC(NC3CCSCC3)CC2)cc1
GP-BO,2,41,Cc1cc(NC(=O)c2ccc(CS(C)(=O)=O)cc2)ccc1Br
GP-BO,2,42,COc1cc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O
GP-BO,2,43,CCCCCC[C@]1(C)NC(=O)NC1=O
GP-BO,2,44,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(SCCO)c([N+](=O)[O-])c1
GP-BO,2,45,Cc1cc(C)cc(C(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])c1
GP-BO,2,46,COc1ccccc1-n1cc(CN2C[C@H](C(=O)[O-])CC2=O)cn1
GP-BO,2,47,CCc1ccc(CC(=O)Nc2nccs2)cc1
GP-BO,2,48,Cn1c(CNC(=O)c2ccccc2C(=O)c2ccc(F)cc2)nc2ccccc21
GP-BO,2,49,Cc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2ccc(Br)cc23)cc1
GP-BO,2,50,C[NH+](C)Cc1ccc(CNC(=O)NC[C@@](C)(O)c2ccsc2)cc1
GP-BO,2,51,CC(=O)N1CCc2c(sc3c2C[NH2+][C@H](C)c2cccn2-3)C1
GP-BO,3,1,COc1ccc(NC(=O)COC(=O)c2sc3nc(C)[nH]c(=O)c3c2C)cc1Cl
GP-BO,3,2,Cc1cccnc1NC(=O)Cc1ccc2ccccc2c1
GP-BO,3,3,COC(=O)[C@@]1(Cc2ccccc2)[NH2+][C@H](c2ccccc2C)[C@H]2C(=O)N(c3ccc4c(c3)OCO4)C(=O)[C@@H]21
GP-BO,3,4,CCOC(=O)c1c(NC(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)[O-])sc2c1CCCC2
GP-BO,3,5,CCOc1ccc(-c2nonc2N)cc1
GP-BO,3,6,O=C(c1ccccc1)[C@H](c1ccccc1)[C@@H](C(=O)[O-])c1ccccc1
GP-BO,3,7,COc1ccc([C@@H](C)NC(=O)Cc2cccc(C)c2)cc1
GP-BO,3,8,C[C@@H]1COC[C@H](C)N1C(=O)/C=C/c1ccc(N2CCCS2(=O)=O)cc1
GP-BO,3,9,Cc1cc(OCC(=O)NNC(=O)/C=C/c2ccc(Cl)cc2)ccc1Br
GP-BO,3,10,C[C@@H]1CCN(C(=O)[C@@H](C)NC(=O)c2ccco2)C[C@H]1O
GP-BO,3,11,Cc1ccc(C2(C(=O)NCc3nc4ccccc4n3C)CCOCC2)cc1
GP-BO,3,12,Cn1cccc1C[NH2+]Cc1ccc(C(=O)[O-])cc1
GP-BO,3,13,C[C@@H](C(=O)NNC(=O)NCCc1cccs1)[NH+](C)C
GP-BO,3,14,CCc1cccc2c(CCNC(=O)C[C@H]3SC(N)=NC3=O)c[nH]c12
GP-BO,3,15,O=C(c1cn(CC[C@H]2CCCC[NH2+]2)nn1)N1CCC(N2CCOC2=O)CC1
GP-BO,3,16,CCc1cnc(CCNC(=O)c2ccc(C[NH+](C)C)cc2)s1
GP-BO,3,17,O=C(Nc1ccc(Cl)c(Cl)c1)OCCCc1ccncc1
GP-BO,3,18,Cc1noc(C)c1CC(=O)N[C@@H]1CC(=O)N(Cc2cccc3ccccc23)C1
GP-BO,3,19,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)C(=O)Nc1cc(F)c(F)cc1F)CC2
GP-BO,3,20,CC(C)(C)CC(=O)NC1CCCCCCC1
GP-BO,3,21,CN1C(=O)c2ccc(Cl)cc2N[C@H]1c1cnc[nH]1
GP-BO,3,22,O=C(NC(=S)Nc1c(Cl)cc(Cl)cc1C(=O)[O-])c1cccc([N+](=O)[O-])c1
GP-BO,3,23,COc1ccc(C(=O)/C(C#N)=c2\s/c(=C\c3ccc(C)cc3)c(=O)n2C)cc1
GP-BO,3,24,CCC[C@@H]1NC(=O)[C@H](CC)N(c2cc(C)cc(F)c2)C1=O
GP-BO,3,25,N#Cc1ccc(OCCCn2cnc([N+](=O)[O-])n2)cc1
GP-BO,3,26,Cc1ccc(-c2nc(CC(=O)N3CC[NH+]4CCCC[C@@H]4C3)cs2)o1
GP-BO,3,27,C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(c4nccs4)[C@@H]3c3ccc(F)cc3)ccc2O1
GP-BO,3,28,O=C(COc1cccc(C(F)(F)F)c1)Nc1ccc(OC(F)F)cc1
GP-BO,3,29,CCc1ccc(C(=O)NCc2cccnc2)s1
GP-BO,3,30,CC[NH2+][C@H]1[C@@H](CN(Cc2cccs2)C(C)C)CCC1(C)C
GP-BO,3,31,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccc(-c3ccccn3)nn2)CC1
GP-BO,3,32,CC(C)(C)[NH+](CC(N)=O)Cc1ccc(N2CCCC2)nc1
GP-BO,3,33,C[C@H](CNC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)[NH+]1CCc2ccccc2C1
GP-BO,3,34,C[C@@H](c1cccc(O)c1)N(C)Cc1cncs1
GP-BO,3,35,CCc1nnc(-c2cn(CC(=O)Nc3c(C)cc(C)cc3C)c3ccccc23)o1
GP-BO,3,36,[O-]/[N+](=C\c1ccc(O)cc1)c1ccc(Cl)cc1
GP-BO,3,37,Brc1ccc(-c2nn3cnnc3s2)cc1
GP-BO,3,38,COc1cccc(CNC(=O)c2ccc(Cl)cc2N2CCCC2=O)c1
GP-BO,3,39,C[C@H](CCNC(=O)CC1(C)CCCCC1)[S@](C)=O
GP-BO,3,40,Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1
GP-BO,3,41,CNC(=O)CC1CC[NH+](Cc2c(C)cc(Cl)cc2C)CC1
GP-BO,3,42,Nc1ccccc1OCC(=O)c1ccc2c(c1)OCO2
GP-BO,3,43,CC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1C
GP-BO,3,44,COc1ccc(N2C(=O)c3ccccc3N[C@@]23C(=O)Nc2c(C)cc(C)cc23)c(OC)c1
GP-BO,3,45,Cc1cc(C)c(C(=O)N[C@H]2CCC[NH2+][C@H]2C)c(C)c1
GP-BO,3,46,CC(C)Cc1ncc(CN2CCC[C@@H](c3nncn3C)C2)s1
GP-BO,3,47,COC1CC[NH+](C[C@H]2C(=O)C(C)(C)OC2(C)C)CC1
GP-BO,3,48,Cc1noc(CSc2nnnn2-c2cccc(C)c2C)n1
GP-BO,3,49,Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1
GP-BO,3,50,C[C@]1([C@H](O)c2ccc3[nH]c4ccccc4c3c2)CCCO1
GP-BO,3,51,C[C@@H](C(=O)NCC(=O)Nc1ccc(-n2cccn2)cc1)c1cccs1
