model,replicate,iteration,smiles,affinity_probability_binary,affinity_pred_value
GraphGA,1,44,Cc1nc(C[C@@H](O)c2cc(Cl)ccc2Br)sc1C,0.27034375071525574,0.560904860496521
GraphGA,1,45,O=C(Nc1nc2c(s1)CCC2)c1ccccc1,0.3157525360584259,1.1911170482635498
GraphGA,1,46,COC(=O)c1ccc(C[NH+]2CCC(Oc3ccc(C#N)cc3)CC2)cc1F,0.16944651305675507,1.2773981094360352
GraphGA,1,47,CC(C)NC(=S)N/N=C1/C(=O)N(C)c2ccccc21,0.44967198371887207,0.6283215284347534
GraphGA,1,48,CC[C@H]1C[C@]1(O)c1ccc(SC)cc1,0.3370612561702728,0.9581034183502197
GraphGA,1,49,FC(F)(F)c1ccc2[nH]c3c(c2c1)CNCC3,0.41431400179862976,1.2220529317855835
GraphGA,1,50,CC(C)=CC(=O)N(C)CC(=O)N1CCCC1,0.05494402348995209,1.772444725036621
GraphGA,1,51,COc1cc(NC(=S)NC(=O)c2cc(Cl)ccc2Cl)ccc1NC(=O)C(C)C,0.31349945068359375,1.0236351490020752
GraphGA,2,1,CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I,0.27402225136756897,0.7426018118858337
GraphGA,2,2,CCc1nn(C)cc1C(=O)N1CCC[C@@H](COc2ccccc2)C1,0.1435489058494568,1.2127478122711182
GraphGA,2,3,COc1ccc2c(c1)C=C(C(=O)N1CCC(OCc3ccc(F)cc3)CC1)CO2,0.3049190640449524,1.0400824546813965
GraphGA,2,4,Cc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2ccc(Br)cc23)cc1,0.38689616322517395,0.5351263880729675
GraphGA,2,5,Cc1cccc(-n2ncc3c2CCC[C@@H]3[NH2+]Cc2ccc(C#CCCO)cc2)c1C,0.40932413935661316,0.1518114060163498
GraphGA,2,6,Cc1cccc([C@@H]2CCCCCN2C(=O)c2cnc([C@@H]3CCCO3)s2)c1,0.40451228618621826,0.132117360830307
GraphGA,2,7,COc1ccc(CC[C@H]([NH3+])C2(N(C)C)CCCCC2)cc1,0.1771790087223053,1.2066000699996948
GraphGA,2,8,CN(CC1=NC(=O)[C@@H]2SC=CC2=N1)C(=O)c1ccc(Br)cc1,0.3321654200553894,1.2132563591003418
GraphGA,2,9,CC(=O)c1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1C,0.13015446066856384,1.3904635906219482
GraphGA,2,10,COc1cccc(C(=O)N2CCN(C(=O)[C@H](C)n3nc(C)cc3C)CC2)c1,0.11056271195411682,1.0697659254074097
GraphGA,2,11,CCOC(=O)c1c(CSc2cc(C)nc(C)n2)nc2ccccc2c1C,0.4328823685646057,0.562491238117218
GraphGA,2,12,COc1ccccc1C1(CNC(=O)[C@H]2C[C@H]2c2cnn(C)c2)CCOCC1,0.11334890127182007,0.4413718581199646
GraphGA,2,13,CC1(C)Cc2cccc(OCC(=O)Nc3nnc(C4CC4)s3)c2O1,0.5086016654968262,0.12531213462352753
GraphGA,2,14,C[C@H](c1ccccc1Cl)[NH+](CC(=O)Nc1ccccc1[N+](=O)[O-])C1CC1,0.22145839035511017,0.7355642914772034
GraphGA,2,15,O=C(Nc1ccc(N2CCOCC2)cc1C(=O)[O-])c1ccccc1,0.3191000521183014,1.4245946407318115
GraphGA,2,16,CC(=O)Nc1cccc(C(=O)OCc2nc3ccccc3s2)c1,,
GraphGA,2,17,COc1ccc2nc(N(Cc3ccco3)C(=O)c3cccc(F)c3)sc2c1,0.2651063799858093,0.7173607349395752
GraphGA,2,18,ClC1C[C@H]2CC[C@@H](C1)[NH+]2C[C@@H]1Cc2ccccc2S1,0.22773151099681854,0.39614057540893555
GraphGA,2,19,CCC[C@H](NC(=O)N[C@@H](c1ccccn1)C(C)C)c1nnc2ccccn12,0.19362396001815796,0.17177021503448486
GraphGA,2,20,CCn1c(=O)c(=O)[nH]c2cc(C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)ccc21,0.31002557277679443,0.9881845712661743
GraphGA,2,21,COc1ccc([C@H]2C[C@@](O)(C(C)(C)O)ON2)cc1,0.14395834505558014,1.0934231281280518
GraphGA,2,22,O=C(CCc1ccc(-c2ccc(F)cc2)o1)NC1CCCC1,0.14447307586669922,0.7518855333328247
GraphGA,2,23,c1coc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)c1,0.5493995547294617,0.25181660056114197
GraphGA,2,24,Cc1ccccc1CCNC(=O)c1n[nH]c(C2CC2)n1,0.22934642434120178,0.3670514225959778
GraphGA,2,25,C[C@H](Cn1cc[nH+]c1)NC(=O)c1ccc2c(c1)OCCCO2,0.1212824285030365,0.9599819183349609
GraphGA,2,26,CC(=O)N1CCc2c(sc3c2C[NH2+][C@H](C)c2cccn2-3)C1,,
GraphGA,2,27,CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,0.07344488054513931,1.05060613155365
GraphGA,2,28,CCCN(C)[C@H](C(N)=O)c1ccc(F)cc1,0.08318643271923065,1.6589670181274414
GraphGA,2,29,COC(=O)c1ccc(CNS(=O)(=O)c2ccc(NC(N)=O)cc2)cc1,0.1541910022497177,0.7885280847549438
GraphGA,2,30,CC[C@]1(C)NC(=O)N(/N=C/c2cc(C)[nH]c2C)C1=O,0.16101901233196259,0.5983656644821167
GraphGA,2,31,Cc1ccc(-n2nnnc2N2CCC(CN3C[C@@H](C)O[C@H](C)C3)CC2)cc1,0.24599839746952057,0.5563495755195618
GraphGA,2,32,CC(C)Oc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)[O-])cc1,0.14996975660324097,0.7754618525505066
GraphGA,2,33,COc1cccc(Oc2nccnc2[C@H]2CCCN(C(=O)Cn3cccn3)C2)c1,0.14502692222595215,0.8894163966178894
GraphGA,2,34,CCOc1ccccc1NC(=O)c1c(Cl)cnn1C,0.26405325531959534,0.5286905765533447
GraphGA,2,35,CC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3ccncc3)[C@@H]2c2cccc([N+](=O)[O-])c2)nc1C,0.5272397994995117,0.6244651079177856
GraphGA,2,36,CCOCCO[C@H]1CCN(Cc2cnc3cnccn23)C1,0.19525286555290222,1.2067210674285889
GraphGA,2,37,CC[C@H](C)Sc1nc2ccccc2n1C,0.33332717418670654,1.3717820644378662
GraphGA,2,38,Cc1cc(C(=O)CN2C(=O)N[C@@](C)(c3ccco3)C2=O)c(C)s1,0.18145674467086792,0.6230308413505554
GraphGA,2,39,COc1ccc(-c2ccc(=O)n([C@H](C)C(=O)NCc3ccc(I)cc3)n2)cc1,0.3416959047317505,0.44966286420822144
GraphGA,2,40,O=C(CS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1,0.09143121540546417,1.3081793785095215
GraphGA,2,41,C=CCNC(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,0.15170511603355408,0.843869686126709
GraphGA,2,42,CCOc1ccc(N2C(=O)[C@H](C)CS2(=O)=O)cc1S(=O)(=O)Nc1ccc(F)cc1F,0.2534240484237671,0.05509316921234131
GraphGA,2,43,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1Nc1ccc(C(N)=O)nn1,0.32852602005004883,0.6988399028778076
GraphGA,2,44,O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1,0.4816048741340637,1.0499732494354248
GraphGA,2,45,C[C@H](Nc1ncnc2c1CCCC2)c1ccco1,0.26218611001968384,0.809877872467041
GraphGA,2,46,C[C@@H](CNC(=O)c1cc2cc(C(F)(F)F)ccc2n1C)N1CCOCC1,0.33358705043792725,0.623391330242157
GraphGA,2,47,COc1c(C(=O)NN)ccc(C)c1C,0.2610629200935364,1.1575603485107422
GraphGA,2,48,O=C(C[C@H]1C=CCC1)OCCCn1c(=O)[nH]c2ccccc21,0.14441539347171783,1.046957015991211
GraphGA,2,49,CC(C)=CC(=O)NCc1ccc(C(=O)N(C)CC2CCC2)cc1,0.0858568549156189,0.6195894479751587
GraphGA,2,50,COc1ccc(C(=O)OCc2cc(C)cc(C)c2)cc1S(N)(=O)=O,0.3157940208911896,0.6486256122589111
GraphGA,2,51,COc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1,0.39341267943382263,0.651021420955658
GraphGA,3,1,Cc1c(CNc2ccc(CC#N)cc2)cnn1C,0.18432123959064484,1.306941270828247
GraphGA,3,2,CC[C@@]1(c2ccc(NC(=O)CCc3c(C)nn(C)c3C)cc2)CCC(=O)NC1=O,0.16910389065742493,0.2246476113796234
GraphGA,3,3,Cc1ccccc1Nc1nc2ccccc2s1,0.42244964838027954,1.4152623414993286
GraphGA,3,4,Cc1cc(C(=O)NCc2ncc3c(n2)CCC3)c2ccc(C)c(C)c2n1,0.46167564392089844,0.025590240955352783
GraphGA,3,5,Cc1c(NC(=O)/C=C/C2CC2)cccc1C(=O)N1CCSCC1,0.1648249477148056,1.0713818073272705
GraphGA,3,6,Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)NNC(=O)Cc1ccsc1,0.1451081931591034,0.07852885127067566
GraphGA,3,7,CC(C)(C)OC(=O)CNC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,0.19278433918952942,1.0242087841033936
GraphGA,3,8,CCNS(=O)(=O)[C@H]1CC[NH+](Cc2ccc(C(C)C)cc2)C1,0.11467526853084564,1.0570645332336426
GraphGA,3,9,O=C(CS(=O)(=O)c1ncccc1Cl)N1CCc2ccccc21,0.39039146900177,0.4196339249610901
GraphGA,3,10,C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(c4nccs4)[C@@H]3c3ccc(F)cc3)ccc2O1,0.47042834758758545,0.20989133417606354
GraphGA,3,11,CN(C)C(=O)c1ccc(NC(=O)/C(C#N)=C/c2ccc(N3CCCCC3)cc2)cc1,0.5854049921035767,0.6454797983169556
GraphGA,3,12,C=CCN(Cc1cccs1)C(=O)c1csc(-c2cccs2)n1,0.2812657952308655,0.3792232573032379
GraphGA,3,13,Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1,0.3305854797363281,0.7741132974624634
GraphGA,3,14,Cc1cnc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)cn1,0.2367982566356659,0.24835380911827087
GraphGA,3,15,CCC(=O)Nc1ccc(Cl)c(NC(=O)NCc2ccccc2C)c1,0.1818196326494217,0.6308972835540771
GraphGA,3,16,CS[C@@H]1CC[C@H](NC(=O)c2ccc(Oc3ccc(C(C)=O)cc3)cc2)C1,0.23304997384548187,0.9540532231330872
GraphGA,3,17,O[C@@H](C[C@@H]1CCC[NH+](Cc2ccccc2)C1)C(F)(F)F,0.16654105484485626,1.4257718324661255
GraphGA,3,18,CCC(CC)[NH2+]CC(=O)Nc1ccc(N(C)C)cc1,0.17836934328079224,0.42238765954971313
GraphGA,3,19,O=C(Cc1ccc2c(c1)CCCC2)NCCNS(=O)(=O)c1ccccc1,0.09191606938838959,1.2125080823898315
GraphGA,3,20,COC(=O)CCCS(=O)(=O)c1ccc(Br)cc1,0.21426799893379211,1.2600164413452148
GraphGA,3,21,O=C([C@@H]1CCCN1C(=O)COc1ccccc1F)N1CCOCC1,0.06607483327388763,1.2715296745300293
GraphGA,3,22,COc1cc(NCc2n[nH]c(-c3ccccc3)n2)ncn1,,
GraphGA,3,23,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N[C@@H](C)c2cccc(Cl)c2)cc1,0.2987869381904602,-0.07163632661104202
GraphGA,3,24,O=C([O-])c1ccc(CN2CCN3C(=O)NC[C@@H]3C2)nc1,0.17892569303512573,1.1331528425216675
GraphGA,3,25,COC1CC[NH+](C[C@H]2C(=O)C(C)(C)OC2(C)C)CC1,0.11854060739278793,1.4228324890136719
GraphGA,3,26,COc1ccc(/C=C(\C#N)C(=O)N(C)Cc2ccc(F)cc2F)cc1,0.24839292466640472,0.9960192441940308
GraphGA,3,27,CC(=O)/C=C(/NNC(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1,0.4797833561897278,0.32602670788764954
GraphGA,3,28,CCCN(C(=O)[C@@H](C)[NH+](C)Cc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,0.03945627808570862,0.8752708435058594
GraphGA,3,29,CC(=O)C1=C(O)C(=O)N(CCC[NH+]2CCOCC2)[C@@H]1c1ccc(Cl)cc1Cl,0.3750528395175934,0.18632453680038452
GraphGA,3,30,COc1cc(C)ccc1NCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,,
GraphGA,3,31,Cc1csc(Nc2cc(C)[nH+]c([C@@H]3CCCN3C(=O)CCc3nnc(C(C)C)o3)c2)n1,0.2366611361503601,0.942329466342926
GraphGA,3,32,CC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1C,0.30345362424850464,0.6213328242301941
GraphGA,3,33,C[C@@H]1CC[NH+](CCn2c(=O)oc3cccnc32)[C@H](C)C1,0.2067895531654358,0.4995749294757843
GraphGA,3,34,N#CC(C#N)=N/C(C#N)=C(\N)Cl,0.2871668338775635,1.78555428981781
GraphGA,3,35,COC(=O)C[NH+]1CCCN(Cc2c(C#N)c(C)nn2-c2ccccc2)CC1,0.18351423740386963,0.6014745831489563
GraphGA,3,36,Cc1ccc(NC(C)(C)C(=O)NCc2cccnc2N2CC[NH+](C)CC2)cc1,,
GraphGA,3,37,COc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.2134227454662323,1.1655299663543701
GraphGA,3,38,COC(=O)c1ccc(C[NH+]2CCC[C@H](NS(C)(=O)=O)C2)cc1F,0.14363175630569458,0.8519652485847473
GraphGA,3,39,CCc1ccccc1NC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,,
GraphGA,3,40,CCN(CC)C(=O)N1CCC(C(=O)NC[C@@]2(O)CCCc3ccccc32)CC1,0.08352426439523697,0.8047484159469604
GraphGA,3,41,CCn1nc(C)cc1C[C@H](O)[C@@H]1C[NH+](C)CCN1C,0.06357623636722565,0.9938452243804932
GraphGA,3,42,Cc1cc(C)[n+](CC[n+]2c(C)cc(C)cc2C)c(C)c1,0.30298659205436707,1.055966854095459
GraphGA,3,43,CC(C)c1ccc([C@@H](O)[C@@H]2CCO[C@H]2C)cc1,0.283537894487381,1.0150504112243652
GraphGA,3,44,C[C@H](NC(=O)c1ccco1)C(=O)N(C)[C@@H](C)C1CC1,0.07460006326436996,0.12204091250896454
GraphGA,3,45,COc1cccc(CNC(=O)c2ccc(Cl)cc2N2CCCC2=O)c1,0.13919629156589508,0.9370337128639221
GraphGA,3,46,CC(=O)Nc1ccc(Cl)cc1NCc1noc(-c2ccsc2)n1,0.28900423645973206,0.9832147359848022
GraphGA,3,47,C[C@H](c1ccccc1Cl)[C@@H](C)O,0.12884217500686646,2.1077756881713867
GraphGA,3,48,CC(=O)[C@H](Sc1nnc2cc(C)c3ccccc3n12)c1ccccc1,0.3488976061344147,0.6968473196029663
GraphGA,3,49,O=C(CN1C(=O)CCC1=O)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.10978686064481735,0.8575303554534912
GraphGA,3,50,Cc1cccnc1NC(=O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]12,0.3144250512123108,0.6849687099456787
GraphGA,3,51,C[NH2+]Cc1ccc(-c2cnn(C)c2)s1,0.15445873141288757,1.5597258806228638
GP-BO,1,1,Cc1cc(Br)cc(C)c1NC(=O)c1ccc(F)c(F)c1F,0.308830201625824,0.8635331392288208
GP-BO,1,2,COC(=O)[C@@]1(F)CCN(S(=O)(=O)CCC2CC2)C1,0.06375918537378311,0.8630406856536865
GP-BO,1,3,O=C([O-])COCC(=O)Nc1cccc([N+](=O)[O-])c1,0.22963082790374756,1.4551174640655518
GP-BO,1,4,COC[C@@H](C)n1c(C)cc(C(=O)CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)c1C,0.3851592540740967,-0.1961730569601059
GP-BO,1,5,CC(C)[C@H]1C(=O)NCC(=O)N1C[C@H]1CN(C)CCO1,0.2746368646621704,1.31984543800354
GP-BO,1,6,CCOc1ccccc1NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc(C)cc2)c2ccc(C)cc2O1,0.3159373104572296,0.6793007254600525
GP-BO,1,7,CC1=C([C@H](C)C(=O)Nc2ccc(C)cc2Cl)[C@H](C)N=N1,0.45782339572906494,0.36689063906669617
GP-BO,1,8,Cc1nc(C[C@@H](O)c2cc(Cl)ccc2Br)sc1C,0.2782905101776123,0.7112677693367004
GP-BO,1,9,Cc1cc(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(Br)cc3)c([O-])n2)no1,0.3974575400352478,-0.0048084259033203125
GP-BO,1,10,C[NH2+]C[C@@H](O)[C@H]1CCOC2(CCOCC2)C1,0.09441618621349335,1.9214997291564941
GP-BO,1,11,O=C(Nc1ccc(OC[C@H]2CCCO2)cc1)N1CCOC[C@H]1C1CC1,0.14075806736946106,0.27787894010543823
GP-BO,1,12,CC[NH2+][C@@H](c1cc(F)c(C)cc1F)c1ccccc1Cl,0.1600160002708435,1.0489953756332397
GP-BO,1,13,O=C(c1cnn2c1N[C@H](c1ccccc1)C[C@H]2C(F)(F)F)N1CC[NH+](Cc2ccccc2)CC1,0.3599192202091217,0.38016408681869507
GP-BO,1,14,CNC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1Cl,0.2765437364578247,0.4429055154323578
GP-BO,1,15,CC(C)(C)c1csc(CN2CCN(C(=O)CCc3ccccc3)CC2)n1,0.16686610877513885,0.8309954404830933
GP-BO,1,16,O=S(=O)(NC1CCCC1)c1cc(F)ccc1F,0.09664750099182129,0.9960752725601196
GP-BO,1,17,C[C@@H](O)CCN(C)S(=O)(=O)c1ccccc1OC(F)(F)F,0.10716988891363144,1.3503718376159668
GP-BO,1,18,Cc1cccc(CNC(=O)NCc2cccc([N+]3=CCCC3)c2)c1,,
GP-BO,1,19,CC(C)NC(=S)N/N=C1/C(=O)N(C)c2ccccc21,0.4401419758796692,0.5981125831604004
GP-BO,1,20,Cc1cc([N+](=O)[O-])cnc1NCCc1nc(-c2ccc(Cl)cc2)no1,0.19898226857185364,0.8519841432571411
GP-BO,1,21,Cc1ccc2ncc(C(=O)Nc3nnc(CC(C)C)s3)n2c1,0.43797940015792847,0.5131860375404358
GP-BO,1,22,O=C([O-])CC1CC[NH+](CC[NH+]2CCCCC2)CC1,0.16512277722358704,1.8128042221069336
GP-BO,1,23,CCN(Cc1cc2cc(C)ccc2[nH]c1=O)C(=O)c1ccccc1F,0.18098026514053345,0.38144028186798096
GP-BO,1,24,CCC(=O)N1CCN(Cc2c(C)cc(C)cc2C)CC1,0.20618249475955963,0.3857794404029846
GP-BO,1,25,CCO/C=C1\SC(=O)N=C1N1N=C(c2ccccc2)C[C@@H]1c1ccc(Cl)cc1,0.44168534874916077,0.2824017405509949
GP-BO,1,26,CCOc1ccccc1[C@@H](O)[C@@H](C)c1ccccn1,0.19768719375133514,1.378976583480835
GP-BO,1,27,O=C1CSc2ccc(C(=O)Nc3ccc(F)cc3F)cc2N1,0.3089996576309204,1.1452362537384033
GP-BO,1,28,Cc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1c(Cl)cccc1Cl,0.16912269592285156,0.08960685133934021
GP-BO,1,29,CC(C)c1nc(N2CCOCC2)sc1C[NH2+]C1CC1,0.15762047469615936,1.0014901161193848
GP-BO,1,30,CCC[NH2+][C@@]1(CO)CC[C@H](Sc2cccc(OC)c2)C1,0.12053056061267853,0.7724896669387817
GP-BO,1,31,CC[C@@](O)(C1CC1)[C@@]1(C#N)CCc2ccccc21,0.26380568742752075,1.262064814567566
GP-BO,1,32,C[NH2+][C@H](CCO)c1cccnc1Cl,0.14357073605060577,1.378220796585083
GP-BO,1,33,Cn1cc(COC(=O)CCc2nc(-c3ccc(Cl)cc3)no2)cn1,0.12703847885131836,1.340437412261963
GP-BO,1,34,N#C[C@H](C(=O)CCCc1cc(Cl)sc1Cl)c1ccc(F)cn1,0.32410016655921936,0.513992190361023
GP-BO,1,35,NC(=O)CC[NH+]1CCC[C@@H]1c1ccsc1,0.10613377392292023,1.6272532939910889
GP-BO,1,36,CCCC1(C[NH2+][C@H](C)CC2CCOCC2)CCC1,0.12527257204055786,-0.3443528413772583
GP-BO,1,37,O=C(Nc1nc2c(s1)CCC2)c1ccccc1,0.3595978021621704,0.8442161679267883
GP-BO,1,38,CCn1cc(CN2CCC[C@H](c3cc(=O)[nH]c(-c4cccs4)n3)C2)cn1,0.16512669622898102,0.35777121782302856
GP-BO,1,39,CCCOc1ccccc1[C@@H]1CC(=O)NC2=NC(SCc3ccc(Cl)cc3)=NC(=O)[C@@H]21,0.3461964428424835,-0.31975194811820984
GP-BO,1,40,O=C(Nc1cccc(Cl)c1)N(Cc1cccnc1)C[C@H]1CC=CCC1,0.2964813709259033,0.03229932487010956
GP-BO,1,41,Cc1nn([C@H]2CCCCC[C@@H]2O)c(N)c1-c1ccccc1,0.23477065563201904,0.7202818989753723
GP-BO,1,42,CC(=O)Nc1cccc(C(=O)N(C)[C@@H](C)c2ccc(F)cc2)c1,0.18070074915885925,0.48911798000335693
GP-BO,1,43,C[C@@H]1[NH2+]CCC[C@@H]1C(=O)NCC(N)=O,0.10393591225147247,1.4082080125808716
GP-BO,1,44,CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,0.2727019190788269,0.952549934387207
GP-BO,1,45,C[C@H](NC(=O)c1cccc(C(F)(F)F)c1F)C(=O)NCc1ccco1,0.37051907181739807,0.16327756643295288
GP-BO,1,46,Nc1cccnc1SCC(=O)N1CCc2ccccc2C1,0.1804727166891098,1.0122714042663574
GP-BO,1,47,Cc1cc(Br)c2c(c1)[C@@H]([NH2+]C1C[C@@H](C)O[C@@H](C)C1)CCO2,0.34434330463409424,-0.292863667011261
GP-BO,1,48,Cc1cc(C(=O)Nc2cccc(C(=O)NCC(=O)[O-])c2)no1,0.2510296702384949,1.1808397769927979
GP-BO,1,49,O=C(CCCn1ccnn1)Nc1cc(Cl)ccc1C(=O)N1CCCCC1,0.18849745392799377,0.848785400390625
GP-BO,1,50,Nn1c(N/N=C/c2ccccc2)nnc1SCC(=O)Nc1ccccn1,0.3926970362663269,1.125986099243164
GP-BO,1,51,COc1ccc(-c2nnc(SCC(=O)c3ccc(Br)cc3)o2)cc1OC,0.3019900918006897,0.8258139491081238
GP-BO,2,1,COc1c(C(=O)NN)ccc(C)c1C,0.22426451742649078,1.0253969430923462
GP-BO,2,2,CNC(=O)C1CCN(C(=O)[C@H](NC(=O)c2ccco2)C(C)C)CC1,0.05717271566390991,1.2363039255142212
GP-BO,2,3,COc1cccc(C(=O)Oc2cc3c4c(c2)C(C)=CC(C)(C)N4C(=O)C3=O)c1,0.6453287601470947,0.18889158964157104
GP-BO,2,4,O=C(CCn1cc([N+](=O)[O-])cn1)O[C@H]1CCSC1,0.12440308183431625,0.5056235790252686
GP-BO,2,5,CC(=O)Nc1nc(C2CN(C(=O)C3CCC3)C2)cs1,0.10391587018966675,1.6253371238708496
GP-BO,2,6,Cc1ccc([C@H]2CN(C(=O)CCc3n[nH]c(C)n3)[C@@H]3C4CC[NH+](CC4)[C@H]23)cc1,0.13389480113983154,0.4285289943218231
GP-BO,2,7,Cc1ccc([N+](=O)[O-])c(NC(=O)[C@@H](C)Nc2cccc(Cn3cccn3)c2)c1C,,
GP-BO,2,8,C[C@H](CCO)N(Cc1ccccc1)C(=O)c1cc(Cl)c2c(c1)OCO2,0.17832162976264954,0.6953801512718201
GP-BO,2,9,CCOC(=O)/C(CC)=C(\C)NNC(=O)c1ccccc1I,0.2695091962814331,0.8462903499603271
GP-BO,2,10,CC[NH2+][C@H](c1ccc(F)c(F)c1)[C@@]1(C)CCCO1,0.13364076614379883,0.958645224571228
GP-BO,2,11,COc1cccc([C@@H](CNC(=O)N[C@H]2CC(=O)N(C3CC3)C2)[NH+](C)C)c1,0.05674375221133232,0.5103663206100464
GP-BO,2,12,O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1csc2c1CCCC2,0.3714739680290222,0.9991469383239746
GP-BO,2,13,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1Nc1ccc(C(N)=O)nn1,0.3020201325416565,0.8484901189804077
GP-BO,2,14,CC(C)Cc1cn([C@@H]2c3ccccc3C3(CC[NH2+]CC3)[C@H]2O)nn1,0.25326472520828247,0.5925868153572083
GP-BO,2,15,CCC[C@H](NC(=O)N[C@@H](c1ccccn1)C(C)C)c1nnc2ccccn12,0.16899943351745605,0.1982283890247345
GP-BO,2,16,Cc1nccn1-c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cn1,0.2027721107006073,0.4895055294036865
GP-BO,2,17,Cc1ccc(C)c(Oc2ccc(S(C)(=O)=O)cc2N)c1,0.329582542181015,1.0066955089569092
GP-BO,2,18,Cc1n[nH]c(C)c1S(=O)(=O)N[C@H](C(=O)[O-])C(C)C,0.10318896919488907,1.1019734144210815
GP-BO,2,19,CCC1(C(=O)NCCO)CCCC1,0.06347435712814331,1.0275214910507202
GP-BO,2,20,Cn1cc(SCC[C@H]2CCC[C@]2([NH2+]C2CC2)C(=O)[O-])cn1,0.10164923965930939,1.0437695980072021
GP-BO,2,21,C=CCNC(=O)c1c(NC(=O)[C@]2(C)Sc3ccccc3N(C)C2=O)sc2c1CCCC2,0.2940182685852051,0.4094686508178711
GP-BO,2,22,COCc1ccc([C@H]2CC[NH2+]C[C@@H]2C(C)C)cc1,0.19365592300891876,0.6991041898727417
GP-BO,2,23,O=C(c1ccccc1[N+](=O)[O-])c1nc2ccccc2n1-c1ccccc1,0.3994089365005493,1.3217225074768066
GP-BO,2,24,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)/C=C/C(C)(C)C,0.18568766117095947,0.42054522037506104
GP-BO,2,25,CC[NH2+][C@@H](C)c1cccn1Cc1cccc(F)c1F,,
GP-BO,2,26,CS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2F)CC1,0.10127055644989014,2.072664737701416
GP-BO,2,27,CCCC(=O)N[C@@H]1CCCN(C(=O)NC2CC[NH+](C[C@H]3CCOC3)CC2)C1,0.06626375019550323,0.8496456742286682
GP-BO,2,28,COc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1,0.3908936381340027,0.6249753832817078
GP-BO,2,29,CCNC(=O)C[NH+]1CCC[C@@H]1c1ccc(Cl)cc1,0.08655568957328796,1.5181063413619995
GP-BO,2,30,O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1,0.4682134687900543,1.0264309644699097
GP-BO,2,31,O=C(CS(=O)(=O)Cc1ccc(Cl)cc1)N1CCOCC1,0.09089922159910202,1.3185851573944092
GP-BO,2,32,O=C(C1=C([O-])C(=O)N(Cc2ccco2)[C@H]1c1cccc(Br)c1)c1ccccc1,0.4944854974746704,0.2832496166229248
GP-BO,2,33,Cc1ccccc1O[C@@H](C)CNC(=O)N(C)[C@@H](C)CS(C)(=O)=O,0.13967180252075195,-0.1295798271894455
GP-BO,2,34,CC[C@H](NC(=O)CNC(=O)C1CCCC1)c1cccc(Cl)c1,0.329484760761261,-0.1822752058506012
GP-BO,2,35,C[C@@H]([NH2+][C@@H]1CCCC[C@@H]1[C@@H]1CCCC[NH2+]1)[C@@H]1CCCO1,0.2747710645198822,0.4475342631340027
GP-BO,2,36,O=C(CCc1ccccc1F)OCc1nc(C2CC2)cs1,0.15458184480667114,0.9667935371398926
